code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20250716133744657-1414386	-	QGWQH958AO_20250716123026__CLACRH064_S44_R2_001.fastq.gz	124760028	Q_NGS_RAW_DATA	-	false	QGWQH958AO_20250716123026__CLACRH064_S44_R2_001.fastq.gz	-	Wed Jul 16 13:37:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133742457-1414385	-	QGWQH958AO_20250716123026__CLACRH064_S44_R1_001.fastq.gz	117766825	Q_NGS_RAW_DATA	-	false	QGWQH958AO_20250716123026__CLACRH064_S44_R1_001.fastq.gz	-	Wed Jul 16 13:37:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112101145662-1442222	-	QGWQH958C8_20260112100532__79_S79_R2_001.fastq.gz	3094887865	Q_NGS_RAW_DATA	-	false	QGWQH958C8_20260112100532__79_S79_R2_001.fastq.gz	-	Mon Jan 12 10:11:45 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112094821413-1442221	-	QGWQH958C8_20260112094532__79_S79_R1_001.fastq.gz	3044745633	Q_NGS_RAW_DATA	-	false	QGWQH958C8_20260112094532__79_S79_R1_001.fastq.gz	-	Mon Jan 12 09:48:21 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133754684-1414389	-	QGWQH959AW_20250716123026__CLACRH065_S45_R1_001.fastq.gz	1547367758	Q_NGS_RAW_DATA	-	false	QGWQH959AW_20250716123026__CLACRH065_S45_R1_001.fastq.gz	-	Wed Jul 16 13:37:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133759285-1414393	-	QGWQH959AW_20250716123026__CLACRH065_S45_R2_001.fastq.gz	1595784508	Q_NGS_RAW_DATA	-	false	QGWQH959AW_20250716123026__CLACRH065_S45_R2_001.fastq.gz	-	Wed Jul 16 13:37:59 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112104925979-1442225	-	QGWQH959CG_20260112102532__80_S80_R1_001.fastq.gz	2644047833	Q_NGS_RAW_DATA	-	false	QGWQH959CG_20260112102532__80_S80_R1_001.fastq.gz	-	Mon Jan 12 10:49:26 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112112610147-1442226	-	QGWQH959CG_20260112110532__80_S80_R2_001.fastq.gz	2765376026	Q_NGS_RAW_DATA	-	false	QGWQH959CG_20260112110532__80_S80_R2_001.fastq.gz	-	Mon Jan 12 11:26:10 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133757100-1414392	-	QGWQH960A1_20250716123026__CLACRH066_S46_R1_001.fastq.gz	497331614	Q_NGS_RAW_DATA	-	false	QGWQH960A1_20250716123026__CLACRH066_S46_R1_001.fastq.gz	-	Wed Jul 16 13:37:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133809377-1414394	-	QGWQH960A1_20250716123026__CLACRH066_S46_R2_001.fastq.gz	513871977	Q_NGS_RAW_DATA	-	false	QGWQH960A1_20250716123026__CLACRH066_S46_R2_001.fastq.gz	-	Wed Jul 16 13:38:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112113545356-1442229	-	QGWQH960CJ_20260112112532__81_S81_R1_001.fastq.gz	2525639410	Q_NGS_RAW_DATA	-	false	QGWQH960CJ_20260112112532__81_S81_R1_001.fastq.gz	-	Mon Jan 12 11:35:45 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112122159702-1442230	-	QGWQH960CJ_20260112120532__81_S81_R2_001.fastq.gz	2670429616	Q_NGS_RAW_DATA	-	false	QGWQH960CJ_20260112120532__81_S81_R2_001.fastq.gz	-	Mon Jan 12 12:22:00 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133822220-1414398	-	QGWQH961A9_20250716123026__CLACRH068_S48_R2_001.fastq.gz	166287662	Q_NGS_RAW_DATA	-	false	QGWQH961A9_20250716123026__CLACRH068_S48_R2_001.fastq.gz	-	Wed Jul 16 13:38:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133820031-1414397	-	QGWQH961A9_20250716123026__CLACRH068_S48_R1_001.fastq.gz	160615289	Q_NGS_RAW_DATA	-	false	QGWQH961A9_20250716123026__CLACRH068_S48_R1_001.fastq.gz	-	Wed Jul 16 13:38:20 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112140209364-1442234	-	QGWQH961CR_20260112134532__82_S82_R2_001.fastq.gz	3195748717	Q_NGS_RAW_DATA	-	false	QGWQH961CR_20260112134532__82_S82_R2_001.fastq.gz	-	Mon Jan 12 14:02:09 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112132620373-1442233	-	QGWQH961CR_20260112130532__82_S82_R1_001.fastq.gz	2978280915	Q_NGS_RAW_DATA	-	false	QGWQH961CR_20260112130532__82_S82_R1_001.fastq.gz	-	Mon Jan 12 13:26:20 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133835031-1414402	-	QGWQH962AH_20250716123026__CLACRH069_S49_R2_001.fastq.gz	11391818	Q_NGS_RAW_DATA	-	false	QGWQH962AH_20250716123026__CLACRH069_S49_R2_001.fastq.gz	-	Wed Jul 16 13:38:35 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133832850-1414401	-	QGWQH962AH_20250716123026__CLACRH069_S49_R1_001.fastq.gz	10959257	Q_NGS_RAW_DATA	-	false	QGWQH962AH_20250716123026__CLACRH069_S49_R1_001.fastq.gz	-	Wed Jul 16 13:38:32 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112142024584-1442237	-	QGWQH962C1_20260112140532__83_S83_R1_001.fastq.gz	2940717847	Q_NGS_RAW_DATA	-	false	QGWQH962C1_20260112140532__83_S83_R1_001.fastq.gz	-	Mon Jan 12 14:20:24 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112151753748-1442238	-	QGWQH962C1_20260112144532__83_S83_R2_001.fastq.gz	2905012419	Q_NGS_RAW_DATA	-	false	QGWQH962C1_20260112144532__83_S83_R2_001.fastq.gz	-	Mon Jan 12 15:17:53 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133847081-1414406	-	QGWQH963AP_20250716123026__CLACRH071_S50_R2_001.fastq.gz	110490560	Q_NGS_RAW_DATA	-	false	QGWQH963AP_20250716123026__CLACRH071_S50_R2_001.fastq.gz	-	Wed Jul 16 13:38:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133844951-1414405	-	QGWQH963AP_20250716123026__CLACRH071_S50_R1_001.fastq.gz	106071518	Q_NGS_RAW_DATA	-	false	QGWQH963AP_20250716123026__CLACRH071_S50_R1_001.fastq.gz	-	Wed Jul 16 13:38:45 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112160738843-1442241	-	QGWQH963C9_20260112152532__84_S84_R1_001.fastq.gz	4224274286	Q_NGS_RAW_DATA	-	false	QGWQH963C9_20260112152532__84_S84_R1_001.fastq.gz	-	Mon Jan 12 16:07:38 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112173333222-1442242	-	QGWQH963C9_20260112172532__84_S84_R2_001.fastq.gz	3949513300	Q_NGS_RAW_DATA	-	false	QGWQH963C9_20260112172532__84_S84_R2_001.fastq.gz	-	Mon Jan 12 17:33:33 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133859661-1414410	-	QGWQH964AX_20250716123026__CLACRH073_S51_R2_001.fastq.gz	141087424	Q_NGS_RAW_DATA	-	false	QGWQH964AX_20250716123026__CLACRH073_S51_R2_001.fastq.gz	-	Wed Jul 16 13:38:59 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133857542-1414409	-	QGWQH964AX_20250716123026__CLACRH073_S51_R1_001.fastq.gz	137131403	Q_NGS_RAW_DATA	-	false	QGWQH964AX_20250716123026__CLACRH073_S51_R1_001.fastq.gz	-	Wed Jul 16 13:38:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112174923391-1442245	-	QGWQH964CH_20260112174532__85_S85_R1_001.fastq.gz	3170382854	Q_NGS_RAW_DATA	-	false	QGWQH964CH_20260112174532__85_S85_R1_001.fastq.gz	-	Mon Jan 12 17:49:23 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112182917721-1442246	-	QGWQH964CH_20260112182532__85_S85_R2_001.fastq.gz	3379557832	Q_NGS_RAW_DATA	-	false	QGWQH964CH_20260112182532__85_S85_R2_001.fastq.gz	-	Mon Jan 12 18:29:18 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133912154-1414414	-	QGWQH965A7_20250716123026__CLACRH074_S52_R2_001.fastq.gz	125712827	Q_NGS_RAW_DATA	-	false	QGWQH965A7_20250716123026__CLACRH074_S52_R2_001.fastq.gz	-	Wed Jul 16 13:39:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133910050-1414413	-	QGWQH965A7_20250716123026__CLACRH074_S52_R1_001.fastq.gz	122614818	Q_NGS_RAW_DATA	-	false	QGWQH965A7_20250716123026__CLACRH074_S52_R1_001.fastq.gz	-	Wed Jul 16 13:39:10 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112183348075-1442249	-	QGWQH965CP_20260112182532__86_S86_R1_001.fastq.gz	3038924294	Q_NGS_RAW_DATA	-	false	QGWQH965CP_20260112182532__86_S86_R1_001.fastq.gz	-	Mon Jan 12 18:33:48 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112185007236-1442250	-	QGWQH965CP_20260112184532__86_S86_R2_001.fastq.gz	3143061551	Q_NGS_RAW_DATA	-	false	QGWQH965CP_20260112184532__86_S86_R2_001.fastq.gz	-	Mon Jan 12 18:50:07 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133936203-1414422	-	QGWQH966AF_20250716123026__CLACRH077_S54_R2_001.fastq.gz	1095553428	Q_NGS_RAW_DATA	-	false	QGWQH966AF_20250716123026__CLACRH077_S54_R2_001.fastq.gz	-	Wed Jul 16 13:39:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133921962-1414417	-	QGWQH966AF_20250716123026__CLACRH077_S54_R1_001.fastq.gz	1062726496	Q_NGS_RAW_DATA	-	false	QGWQH966AF_20250716123026__CLACRH077_S54_R1_001.fastq.gz	-	Wed Jul 16 13:39:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112191211938-1442253	-	QGWQH966CX_20260112190532__87_S87_R1_001.fastq.gz	3197832351	Q_NGS_RAW_DATA	-	false	QGWQH966CX_20260112190532__87_S87_R1_001.fastq.gz	-	Mon Jan 12 19:12:12 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112194236182-1442254	-	QGWQH966CX_20260112192532__87_S87_R2_001.fastq.gz	3403020307	Q_NGS_RAW_DATA	-	false	QGWQH966CX_20260112192532__87_S87_R2_001.fastq.gz	-	Mon Jan 12 19:42:36 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133924197-1414420	-	QGWQH967AN_20250716123026__CLACRH078_S55_R1_001.fastq.gz	77917792	Q_NGS_RAW_DATA	-	false	QGWQH967AN_20250716123026__CLACRH078_S55_R1_001.fastq.gz	-	Wed Jul 16 13:39:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133926251-1414421	-	QGWQH967AN_20250716123026__CLACRH078_S55_R2_001.fastq.gz	82006479	Q_NGS_RAW_DATA	-	false	QGWQH967AN_20250716123026__CLACRH078_S55_R2_001.fastq.gz	-	Wed Jul 16 13:39:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112194740764-1442257	-	QGWQH967C7_20260112192532__88_S88_R1_001.fastq.gz	2860373406	Q_NGS_RAW_DATA	-	false	QGWQH967C7_20260112192532__88_S88_R1_001.fastq.gz	-	Mon Jan 12 19:47:40 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112195059994-1442258	-	QGWQH967C7_20260112194532__88_S88_R2_001.fastq.gz	3033483619	Q_NGS_RAW_DATA	-	false	QGWQH967C7_20260112194532__88_S88_R2_001.fastq.gz	-	Mon Jan 12 19:51:00 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133948186-1414426	-	QGWQH968AV_20250716123026__CLACRH080_S57_R2_001.fastq.gz	139708002	Q_NGS_RAW_DATA	-	false	QGWQH968AV_20250716123026__CLACRH080_S57_R2_001.fastq.gz	-	Wed Jul 16 13:39:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133946104-1414425	-	QGWQH968AV_20250716123026__CLACRH080_S57_R1_001.fastq.gz	133920101	Q_NGS_RAW_DATA	-	false	QGWQH968AV_20250716123026__CLACRH080_S57_R1_001.fastq.gz	-	Wed Jul 16 13:39:46 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112202839634-1442261	-	QGWQH968CF_20260112202532__89_S89_R1_001.fastq.gz	2326583467	Q_NGS_RAW_DATA	-	false	QGWQH968CF_20260112202532__89_S89_R1_001.fastq.gz	-	Mon Jan 12 20:28:39 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112203053738-1442262	-	QGWQH968CF_20260112202532__89_S89_R2_001.fastq.gz	2332042466	Q_NGS_RAW_DATA	-	false	QGWQH968CF_20260112202532__89_S89_R2_001.fastq.gz	-	Mon Jan 12 20:30:53 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133959891-1414430	-	QGWQH969A5_20250716123026__CLACRH082_S58_R2_001.fastq.gz	124362292	Q_NGS_RAW_DATA	-	false	QGWQH969A5_20250716123026__CLACRH082_S58_R2_001.fastq.gz	-	Wed Jul 16 13:39:59 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133957848-1414429	-	QGWQH969A5_20250716123026__CLACRH082_S58_R1_001.fastq.gz	119807410	Q_NGS_RAW_DATA	-	false	QGWQH969A5_20250716123026__CLACRH082_S58_R1_001.fastq.gz	-	Wed Jul 16 13:39:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112211053590-1442265	-	QGWQH969CN_20260112210532__90_S90_R1_001.fastq.gz	3290077843	Q_NGS_RAW_DATA	-	false	QGWQH969CN_20260112210532__90_S90_R1_001.fastq.gz	-	Mon Jan 12 21:10:53 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112213147748-1442266	-	QGWQH969CN_20260112212532__90_S90_R2_001.fastq.gz	3441996527	Q_NGS_RAW_DATA	-	false	QGWQH969CN_20260112212532__90_S90_R2_001.fastq.gz	-	Mon Jan 12 21:31:47 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716134012148-1414434	-	QGWQH970A8_20250716123026__CLACRH083_S59_R2_001.fastq.gz	132614151	Q_NGS_RAW_DATA	-	false	QGWQH970A8_20250716123026__CLACRH083_S59_R2_001.fastq.gz	-	Wed Jul 16 13:40:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716134009892-1414433	-	QGWQH970A8_20250716123026__CLACRH083_S59_R1_001.fastq.gz	128188189	Q_NGS_RAW_DATA	-	false	QGWQH970A8_20250716123026__CLACRH083_S59_R1_001.fastq.gz	-	Wed Jul 16 13:40:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112215147280-1442269	-	QGWQH970CQ_20260112214532__91_S93_R1_001.fastq.gz	3319077221	Q_NGS_RAW_DATA	-	false	QGWQH970CQ_20260112214532__91_S93_R1_001.fastq.gz	-	Mon Jan 12 21:51:47 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112221236619-1442270	-	QGWQH970CQ_20260112220532__91_S93_R2_001.fastq.gz	3531277300	Q_NGS_RAW_DATA	-	false	QGWQH970CQ_20260112220532__91_S93_R2_001.fastq.gz	-	Mon Jan 12 22:12:36 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716134024167-1414438	-	QGWQH971AG_20250716123027__CLACRH084_S60_R2_001.fastq.gz	144099834	Q_NGS_RAW_DATA	-	false	QGWQH971AG_20250716123027__CLACRH084_S60_R2_001.fastq.gz	-	Wed Jul 16 13:40:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716134022071-1414437	-	QGWQH971AG_20250716123026__CLACRH084_S60_R1_001.fastq.gz	139277810	Q_NGS_RAW_DATA	-	false	QGWQH971AG_20250716123026__CLACRH084_S60_R1_001.fastq.gz	-	Wed Jul 16 13:40:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112223226533-1442273	-	QGWQH971C0_20260112222532__92_S94_R1_001.fastq.gz	3320186542	Q_NGS_RAW_DATA	-	false	QGWQH971C0_20260112222532__92_S94_R1_001.fastq.gz	-	Mon Jan 12 22:32:26 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112223515679-1442274	-	QGWQH971C0_20260112222532__92_S94_R2_001.fastq.gz	3513171626	Q_NGS_RAW_DATA	-	false	QGWQH971C0_20260112222532__92_S94_R2_001.fastq.gz	-	Mon Jan 12 22:35:15 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716134036447-1414442	-	QGWQH972AO_20250716123027__CLACRH085_S61_R2_001.fastq.gz	135771251	Q_NGS_RAW_DATA	-	false	QGWQH972AO_20250716123027__CLACRH085_S61_R2_001.fastq.gz	-	Wed Jul 16 13:40:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716134034369-1414441	-	QGWQH972AO_20250716123027__CLACRH085_S61_R1_001.fastq.gz	131904330	Q_NGS_RAW_DATA	-	false	QGWQH972AO_20250716123027__CLACRH085_S61_R1_001.fastq.gz	-	Wed Jul 16 13:40:34 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112231115148-1442277	-	QGWQH972C8_20260112230532__93_S95_R1_001.fastq.gz	3146505079	Q_NGS_RAW_DATA	-	false	QGWQH972C8_20260112230532__93_S95_R1_001.fastq.gz	-	Mon Jan 12 23:11:15 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112233459432-1442278	-	QGWQH972C8_20260112232532__93_S95_R2_001.fastq.gz	3217658786	Q_NGS_RAW_DATA	-	false	QGWQH972C8_20260112232532__93_S95_R2_001.fastq.gz	-	Mon Jan 12 23:34:59 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716134048536-1414446	-	QGWQH973AW_20250716123027__CLACRH086_S62_R2_001.fastq.gz	144429259	Q_NGS_RAW_DATA	-	false	QGWQH973AW_20250716123027__CLACRH086_S62_R2_001.fastq.gz	-	Wed Jul 16 13:40:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716134046404-1414445	-	QGWQH973AW_20250716123027__CLACRH086_S62_R1_001.fastq.gz	139971413	Q_NGS_RAW_DATA	-	false	QGWQH973AW_20250716123027__CLACRH086_S62_R1_001.fastq.gz	-	Wed Jul 16 13:40:46 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112235654168-1442281	-	QGWQH973CG_20260112234532__94_S96_R1_001.fastq.gz	3452941615	Q_NGS_RAW_DATA	-	false	QGWQH973CG_20260112234532__94_S96_R1_001.fastq.gz	-	Mon Jan 12 23:56:54 CET 2026	-	-	Q_NGS_RAW_DATA	
20260113003943609-1442282	-	QGWQH973CG_20260113002532__94_S96_R2_001.fastq.gz	3277450551	Q_NGS_RAW_DATA	-	false	QGWQH973CG_20260113002532__94_S96_R2_001.fastq.gz	-	Tue Jan 13 00:39:43 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716134100590-1414450	-	QGWQH974A6_20250716123027__CLACRH087_S63_R2_001.fastq.gz	92901017	Q_NGS_RAW_DATA	-	false	QGWQH974A6_20250716123027__CLACRH087_S63_R2_001.fastq.gz	-	Wed Jul 16 13:41:00 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716134058464-1414449	-	QGWQH974A6_20250716123027__CLACRH087_S63_R1_001.fastq.gz	89567602	Q_NGS_RAW_DATA	-	false	QGWQH974A6_20250716123027__CLACRH087_S63_R1_001.fastq.gz	-	Wed Jul 16 13:40:58 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260113011328677-1442285	-	QGWQH974CO_20260113010532__95_S97_R1_001.fastq.gz	3727577657	Q_NGS_RAW_DATA	-	false	QGWQH974CO_20260113010532__95_S97_R1_001.fastq.gz	-	Tue Jan 13 01:13:28 CET 2026	-	-	Q_NGS_RAW_DATA	
20260113015322917-1442286	-	QGWQH974CO_20260113014532__95_S97_R2_001.fastq.gz	3947243342	Q_NGS_RAW_DATA	-	false	QGWQH974CO_20260113014532__95_S97_R2_001.fastq.gz	-	Tue Jan 13 01:53:23 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716134112776-1414454	-	QGWQH975AE_20250716123027__CLACRH088_S64_R2_001.fastq.gz	259396734	Q_NGS_RAW_DATA	-	false	QGWQH975AE_20250716123027__CLACRH088_S64_R2_001.fastq.gz	-	Wed Jul 16 13:41:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716134110587-1414453	-	QGWQH975AE_20250716123027__CLACRH088_S64_R1_001.fastq.gz	250728094	Q_NGS_RAW_DATA	-	false	QGWQH975AE_20250716123027__CLACRH088_S64_R1_001.fastq.gz	-	Wed Jul 16 13:41:10 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260113021107458-1442289	-	QGWQH975CW_20260113020532__96_S98_R1_001.fastq.gz	3113811733	Q_NGS_RAW_DATA	-	false	QGWQH975CW_20260113020532__96_S98_R1_001.fastq.gz	-	Tue Jan 13 02:11:07 CET 2026	-	-	Q_NGS_RAW_DATA	
20260113023236665-1442290	-	QGWQH975CW_20260113022532__96_S98_R2_001.fastq.gz	3353250213	Q_NGS_RAW_DATA	-	false	QGWQH975CW_20260113022532__96_S98_R2_001.fastq.gz	-	Tue Jan 13 02:32:36 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716134124915-1414458	-	QGWQH976AM_20250716123027__CLACRH089_S65_R2_001.fastq.gz	397571934	Q_NGS_RAW_DATA	-	false	QGWQH976AM_20250716123027__CLACRH089_S65_R2_001.fastq.gz	-	Wed Jul 16 13:41:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716134122580-1414457	-	QGWQH976AM_20250716123027__CLACRH089_S65_R1_001.fastq.gz	382626074	Q_NGS_RAW_DATA	-	false	QGWQH976AM_20250716123027__CLACRH089_S65_R1_001.fastq.gz	-	Wed Jul 16 13:41:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260113030116450-1442293	-	QGWQH976C6_20260113024532__97_S99_R1_001.fastq.gz	3106581642	Q_NGS_RAW_DATA	-	false	QGWQH976C6_20260113024532__97_S99_R1_001.fastq.gz	-	Tue Jan 13 03:01:16 CET 2026	-	-	Q_NGS_RAW_DATA	
20260113033015721-1442294	-	QGWQH976C6_20260113032532__97_S99_R2_001.fastq.gz	3302693929	Q_NGS_RAW_DATA	-	false	QGWQH976C6_20260113032532__97_S99_R2_001.fastq.gz	-	Tue Jan 13 03:30:15 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716134136763-1414462	-	QGWQH977AU_20250716123027__CLACRH090_S66_R2_001.fastq.gz	115581141	Q_NGS_RAW_DATA	-	false	QGWQH977AU_20250716123027__CLACRH090_S66_R2_001.fastq.gz	-	Wed Jul 16 13:41:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716134134738-1414461	-	QGWQH977AU_20250716123027__CLACRH090_S66_R1_001.fastq.gz	110523484	Q_NGS_RAW_DATA	-	false	QGWQH977AU_20250716123027__CLACRH090_S66_R1_001.fastq.gz	-	Wed Jul 16 13:41:34 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260113041710553-1442297	-	QGWQH977CE_20260113040532__98_S100_R1_001.fastq.gz	3030012854	Q_NGS_RAW_DATA	-	false	QGWQH977CE_20260113040532__98_S100_R1_001.fastq.gz	-	Tue Jan 13 04:17:10 CET 2026	-	-	Q_NGS_RAW_DATA	
20260113043639813-1442298	-	QGWQH977CE_20260113042532__98_S100_R2_001.fastq.gz	3177178596	Q_NGS_RAW_DATA	-	false	QGWQH977CE_20260113042532__98_S100_R2_001.fastq.gz	-	Tue Jan 13 04:36:39 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716134148773-1414466	-	QGWQH978A4_20250716123027__CLACRH091_S67_R2_001.fastq.gz	107046066	Q_NGS_RAW_DATA	-	false	QGWQH978A4_20250716123027__CLACRH091_S67_R2_001.fastq.gz	-	Wed Jul 16 13:41:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716134146676-1414465	-	QGWQH978A4_20250716123027__CLACRH091_S67_R1_001.fastq.gz	104009944	Q_NGS_RAW_DATA	-	false	QGWQH978A4_20250716123027__CLACRH091_S67_R1_001.fastq.gz	-	Wed Jul 16 13:41:46 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260113045149681-1442301	-	QGWQH978CM_20260113044532__99_S101_R1_001.fastq.gz	3526504269	Q_NGS_RAW_DATA	-	false	QGWQH978CM_20260113044532__99_S101_R1_001.fastq.gz	-	Tue Jan 13 04:51:49 CET 2026	-	-	Q_NGS_RAW_DATA	
20260113053124014-1442302	-	QGWQH978CM_20260113052532__99_S101_R2_001.fastq.gz	3733474533	Q_NGS_RAW_DATA	-	false	QGWQH978CM_20260113052532__99_S101_R2_001.fastq.gz	-	Tue Jan 13 05:31:24 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716134201275-1414470	-	QGWQH979AC_20250716123027__CLACRH092_S68_R2_001.fastq.gz	100867529	Q_NGS_RAW_DATA	-	false	QGWQH979AC_20250716123027__CLACRH092_S68_R2_001.fastq.gz	-	Wed Jul 16 13:42:01 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716134159133-1414469	-	QGWQH979AC_20250716123027__CLACRH092_S68_R1_001.fastq.gz	96803252	Q_NGS_RAW_DATA	-	false	QGWQH979AC_20250716123027__CLACRH092_S68_R1_001.fastq.gz	-	Wed Jul 16 13:41:59 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260113054813713-1442305	-	QGWQH979CU_20260113054533__100_S102_R1_001.fastq.gz	3050407428	Q_NGS_RAW_DATA	-	false	QGWQH979CU_20260113054533__100_S102_R1_001.fastq.gz	-	Tue Jan 13 05:48:13 CET 2026	-	-	Q_NGS_RAW_DATA	
20260113060652934-1442306	-	QGWQH979CU_20260113060533__100_S102_R2_001.fastq.gz	3163032106	Q_NGS_RAW_DATA	-	false	QGWQH979CU_20260113060533__100_S102_R2_001.fastq.gz	-	Tue Jan 13 06:06:53 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716134211257-1414473	-	QGWQH980AF_20250716123027__CLACRH121_S77_R1_001.fastq.gz	324560736	Q_NGS_RAW_DATA	-	false	QGWQH980AF_20250716123027__CLACRH121_S77_R1_001.fastq.gz	-	Wed Jul 16 13:42:11 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716134215669-1414477	-	QGWQH980AF_20250716123027__CLACRH121_S77_R2_001.fastq.gz	333116836	Q_NGS_RAW_DATA	-	false	QGWQH980AF_20250716123027__CLACRH121_S77_R2_001.fastq.gz	-	Wed Jul 16 13:42:15 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260113063027197-1442310	-	QGWQH980CX_20260113062533__101_S103_R2_001.fastq.gz	3411658281	Q_NGS_RAW_DATA	-	false	QGWQH980CX_20260113062533__101_S103_R2_001.fastq.gz	-	Tue Jan 13 06:30:27 CET 2026	-	-	Q_NGS_RAW_DATA	
20260113060932947-1442309	-	QGWQH980CX_20260113060533__101_S103_R1_001.fastq.gz	3479419768	Q_NGS_RAW_DATA	-	false	QGWQH980CX_20260113060533__101_S103_R1_001.fastq.gz	-	Tue Jan 13 06:09:33 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716134225399-1414480	-	QGWQH981AN_20250716123027__CLACRH123_S78_R1_001.fastq.gz	118019989	Q_NGS_RAW_DATA	-	false	QGWQH981AN_20250716123027__CLACRH123_S78_R1_001.fastq.gz	-	Wed Jul 16 13:42:25 CEST 2025	-	-	Q_NGS_RAW_DATA	
