code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20240125124242930-1218578	-	Q2181644BD_20240125115152__ATLAS_SA_AF_Pori_16_S338_R1_001.fastq.gz	8354352	Q_NGS_RAW_DATA	-	false	Q2181644BD_20240125115152__ATLAS_SA_AF_Pori_16_S338_R1_001.fastq.gz	-	Thu Jan 25 12:23:16 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125124245336-1218579	-	Q2181644BD_20240125115152__ATLAS_SA_AF_Pori_16_S338_R2_001.fastq.gz	9953359	Q_NGS_RAW_DATA	-	false	Q2181644BD_20240125115152__ATLAS_SA_AF_Pori_16_S338_R2_001.fastq.gz	-	Thu Jan 25 12:23:18 CET 2024	-	-	Q_NGS_RAW_DATA	
20241021113607861-1337178	-	Q2181644DV_20241021110935__2024ASGWASS04Pver07787_S345_R1_001.fastq.gz	5520107	Q_NGS_RAW_DATA	-	false	Q2181644DV_20241021110935__2024ASGWASS04Pver07787_S345_R1_001.fastq.gz	-	Mon Oct 21 11:36:07 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021113610145-1337179	-	Q2181644DV_20241021110935__2024ASGWASS04Pver07787_S345_R2_001.fastq.gz	6227005	Q_NGS_RAW_DATA	-	false	Q2181644DV_20241021110935__2024ASGWASS04Pver07787_S345_R2_001.fastq.gz	-	Mon Oct 21 11:36:10 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250422162753031-1387092	-	Q2181644FF_20250422160422__TT_Ah3696_S20_R1_001.fastq.gz	7157087	Q_NGS_RAW_DATA	-	false	Q2181644FF_20250422160422__TT_Ah3696_S20_R1_001.fastq.gz	-	Tue Apr 22 16:27:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422162809618-1387094	-	Q2181644FF_20250422160422__TT_Ah3696_S20_R2_001.fastq.gz	9029373	Q_NGS_RAW_DATA	-	false	Q2181644FF_20250422160422__TT_Ah3696_S20_R2_001.fastq.gz	-	Tue Apr 22 16:28:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104713092-1418760	-	Q2181644HX_20250812104128__ID_GAd_Por_S12_S281_R1_001.fastq.gz	10402745	Q_NGS_RAW_DATA	-	false	Q2181644HX_20250812104128__ID_GAd_Por_S12_S281_R1_001.fastq.gz	-	Tue Aug 12 10:47:13 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104727167-1418762	-	Q2181644HX_20250812104128__ID_GAd_Por_S12_S281_R2_001.fastq.gz	12271810	Q_NGS_RAW_DATA	-	false	Q2181644HX_20250812104128__ID_GAd_Por_S12_S281_R2_001.fastq.gz	-	Tue Aug 12 10:47:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160400750-1426492	-	Q2181644I8_20250929154623__eDNA_CDIV_DJ_BC_60_S11_R1_001.fastq.gz	8224812	Q_NGS_RAW_DATA	-	false	Q2181644I8_20250929154623__eDNA_CDIV_DJ_BC_60_S11_R1_001.fastq.gz	-	Mon Sep 29 16:04:00 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160417415-1426494	-	Q2181644I8_20250929154623__eDNA_CDIV_DJ_BC_60_S11_R2_001.fastq.gz	9186469	Q_NGS_RAW_DATA	-	false	Q2181644I8_20250929154623__eDNA_CDIV_DJ_BC_60_S11_R2_001.fastq.gz	-	Mon Sep 29 16:04:17 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241021113619569-1337182	-	Q2181645D5_20241021110935__2024ASGWASS04Pver08788_S61_R1_001.fastq.gz	7040842	Q_NGS_RAW_DATA	-	false	Q2181645D5_20241021110935__2024ASGWASS04Pver08788_S61_R1_001.fastq.gz	-	Mon Oct 21 11:36:19 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021113621863-1337183	-	Q2181645D5_20241021110935__2024ASGWASS04Pver08788_S61_R2_001.fastq.gz	8820835	Q_NGS_RAW_DATA	-	false	Q2181645D5_20241021110935__2024ASGWASS04Pver08788_S61_R2_001.fastq.gz	-	Mon Oct 21 11:36:21 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250812104738926-1418765	-	Q2181645H7_20250812104128__ID_GAd_Por_S12_S92_R1_001.fastq.gz	6543904	Q_NGS_RAW_DATA	-	false	Q2181645H7_20250812104128__ID_GAd_Por_S12_S92_R1_001.fastq.gz	-	Tue Aug 12 10:47:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104742493-1418766	-	Q2181645H7_20250812104128__ID_GAd_Por_S12_S92_R2_001.fastq.gz	7008765	Q_NGS_RAW_DATA	-	false	Q2181645H7_20250812104128__ID_GAd_Por_S12_S92_R2_001.fastq.gz	-	Tue Aug 12 10:47:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231937341-1342876	-	Q2181646DD_20241105163934__2024ASGWASS04Pver09789_S98_R1_001.fastq.gz	10600503	Q_NGS_RAW_DATA	-	false	Q2181646DD_20241105163934__2024ASGWASS04Pver09789_S98_R1_001.fastq.gz	-	Tue Nov 05 23:19:37 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231939752-1342877	-	Q2181646DD_20241105163934__2024ASGWASS04Pver09789_S98_R2_001.fastq.gz	13558843	Q_NGS_RAW_DATA	-	false	Q2181646DD_20241105163934__2024ASGWASS04Pver09789_S98_R2_001.fastq.gz	-	Tue Nov 05 23:19:39 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422162822369-1387097	-	Q2181646FV_20250422160422__BB_Ah269_S21_R1_001.fastq.gz	9413874	Q_NGS_RAW_DATA	-	false	Q2181646FV_20250422160422__BB_Ah269_S21_R1_001.fastq.gz	-	Tue Apr 22 16:28:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422162826631-1387098	-	Q2181646FV_20250422160422__BB_Ah269_S21_R2_001.fastq.gz	12658550	Q_NGS_RAW_DATA	-	false	Q2181646FV_20250422160422__BB_Ah269_S21_R2_001.fastq.gz	-	Tue Apr 22 16:28:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104753837-1418769	-	Q2181646HF_20250812104128__ID_GAd_Por_S13_S194_R1_001.fastq.gz	8871981	Q_NGS_RAW_DATA	-	false	Q2181646HF_20250812104128__ID_GAd_Por_S13_S194_R1_001.fastq.gz	-	Tue Aug 12 10:47:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104757351-1418770	-	Q2181646HF_20250812104128__ID_GAd_Por_S13_S194_R2_001.fastq.gz	10657103	Q_NGS_RAW_DATA	-	false	Q2181646HF_20250812104128__ID_GAd_Por_S13_S194_R2_001.fastq.gz	-	Tue Aug 12 10:47:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163246313-1424476	-	Q2181646IO_20250917161623__eDNA_CDIV_DJ_BC_61_S198_R1_001.fastq.gz	4174	Q_NGS_RAW_DATA	-	false	Q2181646IO_20250917161623__eDNA_CDIV_DJ_BC_61_S198_R1_001.fastq.gz	-	Wed Sep 17 16:32:46 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163249573-1424477	-	Q2181646IO_20250917161623__eDNA_CDIV_DJ_BC_61_S198_R2_001.fastq.gz	4434	Q_NGS_RAW_DATA	-	false	Q2181646IO_20250917161623__eDNA_CDIV_DJ_BC_61_S198_R2_001.fastq.gz	-	Wed Sep 17 16:32:49 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241029091237456-1341069	-	Q2181647DL_20241029090934__2024ASGWASS04Pver10790_S2_R1_001.fastq.gz	7341512	Q_NGS_RAW_DATA	-	false	Q2181647DL_20241029090934__2024ASGWASS04Pver10790_S2_R1_001.fastq.gz	-	Tue Oct 29 09:12:37 CET 2024	-	-	Q_NGS_RAW_DATA	
20241029091244379-1341073	-	Q2181647DL_20241029090934__2024ASGWASS04Pver10790_S2_R2_001.fastq.gz	9973515	Q_NGS_RAW_DATA	-	false	Q2181647DL_20241029090934__2024ASGWASS04Pver10790_S2_R2_001.fastq.gz	-	Tue Oct 29 09:12:44 CET 2024	-	-	Q_NGS_RAW_DATA	
20250812104808970-1418773	-	Q2181647HN_20250812104128__ID_GAd_Por_S13_S5_R1_001.fastq.gz	6726306	Q_NGS_RAW_DATA	-	false	Q2181647HN_20250812104128__ID_GAd_Por_S13_S5_R1_001.fastq.gz	-	Tue Aug 12 10:48:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104812433-1418774	-	Q2181647HN_20250812104128__ID_GAd_Por_S13_S5_R2_001.fastq.gz	10167869	Q_NGS_RAW_DATA	-	false	Q2181647HN_20250812104128__ID_GAd_Por_S13_S5_R2_001.fastq.gz	-	Tue Aug 12 10:48:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160430167-1426497	-	Q2181647IW_20250929154623__eDNA_CDIV_DJ_BC_61_S12_R1_001.fastq.gz	7622836	Q_NGS_RAW_DATA	-	false	Q2181647IW_20250929154623__eDNA_CDIV_DJ_BC_61_S12_R1_001.fastq.gz	-	Mon Sep 29 16:04:30 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160434691-1426498	-	Q2181647IW_20250929154623__eDNA_CDIV_DJ_BC_61_S12_R2_001.fastq.gz	9312627	Q_NGS_RAW_DATA	-	false	Q2181647IW_20250929154623__eDNA_CDIV_DJ_BC_61_S12_R2_001.fastq.gz	-	Mon Sep 29 16:04:34 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241029091241365-1341072	-	Q2181648DT_20241029090934__2024ASGWASS04Pver11791_S3_R1_001.fastq.gz	6824637	Q_NGS_RAW_DATA	-	false	Q2181648DT_20241029090934__2024ASGWASS04Pver11791_S3_R1_001.fastq.gz	-	Tue Oct 29 09:12:41 CET 2024	-	-	Q_NGS_RAW_DATA	
20241029091254560-1341074	-	Q2181648DT_20241029090934__2024ASGWASS04Pver11791_S3_R2_001.fastq.gz	8780546	Q_NGS_RAW_DATA	-	false	Q2181648DT_20241029090934__2024ASGWASS04Pver11791_S3_R2_001.fastq.gz	-	Tue Oct 29 09:12:54 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422162840530-1387101	-	Q2181648FD_20250422160422__BB_Ah3645_S22_R1_001.fastq.gz	9611037	Q_NGS_RAW_DATA	-	false	Q2181648FD_20250422160422__BB_Ah3645_S22_R1_001.fastq.gz	-	Tue Apr 22 16:28:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422162844701-1387102	-	Q2181648FD_20250422160422__BB_Ah3645_S22_R2_001.fastq.gz	12687407	Q_NGS_RAW_DATA	-	false	Q2181648FD_20250422160422__BB_Ah3645_S22_R2_001.fastq.gz	-	Tue Apr 22 16:28:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104823636-1418777	-	Q2181648HV_20250812104128__ID_GAd_Por_S14_S202_R1_001.fastq.gz	9834430	Q_NGS_RAW_DATA	-	false	Q2181648HV_20250812104128__ID_GAd_Por_S14_S202_R1_001.fastq.gz	-	Tue Aug 12 10:48:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104827161-1418778	-	Q2181648HV_20250812104128__ID_GAd_Por_S14_S202_R2_001.fastq.gz	12223348	Q_NGS_RAW_DATA	-	false	Q2181648HV_20250812104128__ID_GAd_Por_S14_S202_R2_001.fastq.gz	-	Tue Aug 12 10:48:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241029091305041-1341077	-	Q2181649D3_20241029090934__2024ASGWASS04Pver12792_S4_R1_001.fastq.gz	6259138	Q_NGS_RAW_DATA	-	false	Q2181649D3_20241029090934__2024ASGWASS04Pver12792_S4_R1_001.fastq.gz	-	Tue Oct 29 09:13:05 CET 2024	-	-	Q_NGS_RAW_DATA	
20241029091308458-1341078	-	Q2181649D3_20241029090934__2024ASGWASS04Pver12792_S4_R2_001.fastq.gz	9296076	Q_NGS_RAW_DATA	-	false	Q2181649D3_20241029090934__2024ASGWASS04Pver12792_S4_R2_001.fastq.gz	-	Tue Oct 29 09:13:08 CET 2024	-	-	Q_NGS_RAW_DATA	
20250812104838639-1418781	-	Q2181649H5_20250812104128__ID_GAd_Por_S14_S13_R1_001.fastq.gz	6345946	Q_NGS_RAW_DATA	-	false	Q2181649H5_20250812104128__ID_GAd_Por_S14_S13_R1_001.fastq.gz	-	Tue Aug 12 10:48:38 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104847212-1418785	-	Q2181649H5_20250812104128__ID_GAd_Por_S14_S13_R2_001.fastq.gz	8065064	Q_NGS_RAW_DATA	-	false	Q2181649H5_20250812104128__ID_GAd_Por_S14_S13_R2_001.fastq.gz	-	Tue Aug 12 10:48:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163308696-1424484	-	Q2181649IE_20250917161623__eDNA_CDIV_DJ_BC_62_S206_R2_001.fastq.gz	20619001	Q_NGS_RAW_DATA	-	false	Q2181649IE_20250917161623__eDNA_CDIV_DJ_BC_62_S206_R2_001.fastq.gz	-	Wed Sep 17 16:33:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163300915-1424480	-	Q2181649IE_20250917161623__eDNA_CDIV_DJ_BC_62_S206_R1_001.fastq.gz	19835368	Q_NGS_RAW_DATA	-	false	Q2181649IE_20250917161623__eDNA_CDIV_DJ_BC_62_S206_R1_001.fastq.gz	-	Wed Sep 17 16:33:00 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241029091318943-1341081	-	Q2181650D6_20241029090934__2024ASGWASS04Pver13793_S5_R1_001.fastq.gz	9019555	Q_NGS_RAW_DATA	-	false	Q2181650D6_20241029090934__2024ASGWASS04Pver13793_S5_R1_001.fastq.gz	-	Tue Oct 29 09:13:19 CET 2024	-	-	Q_NGS_RAW_DATA	
20241029091322181-1341082	-	Q2181650D6_20241029090934__2024ASGWASS04Pver13793_S5_R2_001.fastq.gz	11858373	Q_NGS_RAW_DATA	-	false	Q2181650D6_20241029090934__2024ASGWASS04Pver13793_S5_R2_001.fastq.gz	-	Tue Oct 29 09:13:22 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422162858209-1387105	-	Q2181650FO_20250422160422__BK_Ah3297_S23_R1_001.fastq.gz	4275216	Q_NGS_RAW_DATA	-	false	Q2181650FO_20250422160422__BK_Ah3297_S23_R1_001.fastq.gz	-	Tue Apr 22 16:28:58 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422162902138-1387106	-	Q2181650FO_20250422160422__BK_Ah3297_S23_R2_001.fastq.gz	5534078	Q_NGS_RAW_DATA	-	false	Q2181650FO_20250422160422__BK_Ah3297_S23_R2_001.fastq.gz	-	Tue Apr 22 16:29:02 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104843876-1418784	-	Q2181650H8_20250812104128__ID_GAd_Por_S15_S210_R1_001.fastq.gz	7844776	Q_NGS_RAW_DATA	-	false	Q2181650H8_20250812104128__ID_GAd_Por_S15_S210_R1_001.fastq.gz	-	Tue Aug 12 10:48:43 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104857680-1418786	-	Q2181650H8_20250812104128__ID_GAd_Por_S15_S210_R2_001.fastq.gz	10472699	Q_NGS_RAW_DATA	-	false	Q2181650H8_20250812104128__ID_GAd_Por_S15_S210_R2_001.fastq.gz	-	Tue Aug 12 10:48:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160447772-1426501	-	Q2181650IH_20250929154623__eDNA_CDIV_DJ_BC_62_S110_R1_001.fastq.gz	11707774	Q_NGS_RAW_DATA	-	false	Q2181650IH_20250929154623__eDNA_CDIV_DJ_BC_62_S110_R1_001.fastq.gz	-	Mon Sep 29 16:04:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160451776-1426502	-	Q2181650IH_20250929154623__eDNA_CDIV_DJ_BC_62_S110_R2_001.fastq.gz	14522101	Q_NGS_RAW_DATA	-	false	Q2181650IH_20250929154623__eDNA_CDIV_DJ_BC_62_S110_R2_001.fastq.gz	-	Mon Sep 29 16:04:51 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241029091332410-1341085	-	Q2181651DE_20241029090934__2024ASGWASS04Pver14794_S6_R1_001.fastq.gz	14806835	Q_NGS_RAW_DATA	-	false	Q2181651DE_20241029090934__2024ASGWASS04Pver14794_S6_R1_001.fastq.gz	-	Tue Oct 29 09:13:32 CET 2024	-	-	Q_NGS_RAW_DATA	
20241029091335642-1341086	-	Q2181651DE_20241029090934__2024ASGWASS04Pver14794_S6_R2_001.fastq.gz	18445667	Q_NGS_RAW_DATA	-	false	Q2181651DE_20241029090934__2024ASGWASS04Pver14794_S6_R2_001.fastq.gz	-	Tue Oct 29 09:13:35 CET 2024	-	-	Q_NGS_RAW_DATA	
20250812104909560-1418789	-	Q2181651HG_20250812104128__ID_GAd_Por_S15_S21_R1_001.fastq.gz	6157295	Q_NGS_RAW_DATA	-	false	Q2181651HG_20250812104128__ID_GAd_Por_S15_S21_R1_001.fastq.gz	-	Tue Aug 12 10:49:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104913033-1418790	-	Q2181651HG_20250812104128__ID_GAd_Por_S15_S21_R2_001.fastq.gz	8310046	Q_NGS_RAW_DATA	-	false	Q2181651HG_20250812104128__ID_GAd_Por_S15_S21_R2_001.fastq.gz	-	Tue Aug 12 10:49:13 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241029091345980-1341089	-	Q2181652DM_20241029090934__2024ASGWASS04Pver15795_S7_R1_001.fastq.gz	7443561	Q_NGS_RAW_DATA	-	false	Q2181652DM_20241029090934__2024ASGWASS04Pver15795_S7_R1_001.fastq.gz	-	Tue Oct 29 09:13:46 CET 2024	-	-	Q_NGS_RAW_DATA	
20241029091348964-1341090	-	Q2181652DM_20241029090934__2024ASGWASS04Pver15795_S7_R2_001.fastq.gz	9811479	Q_NGS_RAW_DATA	-	false	Q2181652DM_20241029090934__2024ASGWASS04Pver15795_S7_R2_001.fastq.gz	-	Tue Oct 29 09:13:49 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422162914785-1387109	-	Q2181652F6_20250422160422__TT_Ah3378_S24_R1_001.fastq.gz	10748268	Q_NGS_RAW_DATA	-	false	Q2181652F6_20250422160422__TT_Ah3378_S24_R1_001.fastq.gz	-	Tue Apr 22 16:29:14 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422162918565-1387110	-	Q2181652F6_20250422160422__TT_Ah3378_S24_R2_001.fastq.gz	14062602	Q_NGS_RAW_DATA	-	false	Q2181652F6_20250422160422__TT_Ah3378_S24_R2_001.fastq.gz	-	Tue Apr 22 16:29:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104924290-1418793	-	Q2181652HO_20250812104128__ID_GAd_Por_S16_S218_R1_001.fastq.gz	9883058	Q_NGS_RAW_DATA	-	false	Q2181652HO_20250812104128__ID_GAd_Por_S16_S218_R1_001.fastq.gz	-	Tue Aug 12 10:49:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104927719-1418794	-	Q2181652HO_20250812104128__ID_GAd_Por_S16_S218_R2_001.fastq.gz	11849511	Q_NGS_RAW_DATA	-	false	Q2181652HO_20250812104128__ID_GAd_Por_S16_S218_R2_001.fastq.gz	-	Tue Aug 12 10:49:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163319354-1424485	-	Q2181652IX_20250917161623__eDNA_CDIV_DJ_BC_63_S214_R2_001.fastq.gz	9072617	Q_NGS_RAW_DATA	-	false	Q2181652IX_20250917161623__eDNA_CDIV_DJ_BC_63_S214_R2_001.fastq.gz	-	Wed Sep 17 16:33:19 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163305279-1424483	-	Q2181652IX_20250917161623__eDNA_CDIV_DJ_BC_63_S214_R1_001.fastq.gz	6669536	Q_NGS_RAW_DATA	-	false	Q2181652IX_20250917161623__eDNA_CDIV_DJ_BC_63_S214_R1_001.fastq.gz	-	Wed Sep 17 16:33:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241029091359371-1341093	-	Q2181653DU_20241029090934__2024ASGWASS04Pver16796_S8_R1_001.fastq.gz	8698628	Q_NGS_RAW_DATA	-	false	Q2181653DU_20241029090934__2024ASGWASS04Pver16796_S8_R1_001.fastq.gz	-	Tue Oct 29 09:13:59 CET 2024	-	-	Q_NGS_RAW_DATA	
20241029091402446-1341097	-	Q2181653DU_20241029090934__2024ASGWASS04Pver16796_S8_R2_001.fastq.gz	11515963	Q_NGS_RAW_DATA	-	false	Q2181653DU_20241029090934__2024ASGWASS04Pver16796_S8_R2_001.fastq.gz	-	Tue Oct 29 09:14:02 CET 2024	-	-	Q_NGS_RAW_DATA	
20250812104939239-1418797	-	Q2181653HW_20250812104128__ID_GAd_Por_S16_S29_R1_001.fastq.gz	6414717	Q_NGS_RAW_DATA	-	false	Q2181653HW_20250812104128__ID_GAd_Por_S16_S29_R1_001.fastq.gz	-	Tue Aug 12 10:49:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104942567-1418798	-	Q2181653HW_20250812104128__ID_GAd_Por_S16_S29_R2_001.fastq.gz	9470544	Q_NGS_RAW_DATA	-	false	Q2181653HW_20250812104128__ID_GAd_Por_S16_S29_R2_001.fastq.gz	-	Tue Aug 12 10:49:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160504583-1426505	-	Q2181653I7_20250929154623__eDNA_CDIV_DJ_BC_63_S118_R1_001.fastq.gz	6253644	Q_NGS_RAW_DATA	-	false	Q2181653I7_20250929154623__eDNA_CDIV_DJ_BC_63_S118_R1_001.fastq.gz	-	Mon Sep 29 16:05:04 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160509168-1426506	-	Q2181653I7_20250929154623__eDNA_CDIV_DJ_BC_63_S118_R2_001.fastq.gz	7600589	Q_NGS_RAW_DATA	-	false	Q2181653I7_20250929154623__eDNA_CDIV_DJ_BC_63_S118_R2_001.fastq.gz	-	Mon Sep 29 16:05:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241029091413157-1341260	-	Q2181654D4_20241029090934__2024ASGWASS04Pver17797_S9_R1_001.fastq.gz	6406357	Q_NGS_RAW_DATA	-	false	Q2181654D4_20241029090934__2024ASGWASS04Pver17797_S9_R1_001.fastq.gz	-	Tue Oct 29 09:14:14 CET 2024	-	-	Q_NGS_RAW_DATA	
20241029091417250-1341341	-	Q2181654D4_20241029090934__2024ASGWASS04Pver17797_S9_R2_001.fastq.gz	9233130	Q_NGS_RAW_DATA	-	false	Q2181654D4_20241029090934__2024ASGWASS04Pver17797_S9_R2_001.fastq.gz	-	Tue Oct 29 09:14:17 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422162931183-1387113	-	Q2181654FM_20250422160422__BB_Ah275_S25_R1_001.fastq.gz	17591750	Q_NGS_RAW_DATA	-	false	Q2181654FM_20250422160422__BB_Ah275_S25_R1_001.fastq.gz	-	Tue Apr 22 16:29:31 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422162935265-1387114	-	Q2181654FM_20250422160422__BB_Ah275_S25_R2_001.fastq.gz	24500058	Q_NGS_RAW_DATA	-	false	Q2181654FM_20250422160422__BB_Ah275_S25_R2_001.fastq.gz	-	Tue Apr 22 16:29:35 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104954158-1418801	-	Q2181654H6_20250812104128__ID_GAd_Por_S17_S226_R1_001.fastq.gz	7405735	Q_NGS_RAW_DATA	-	false	Q2181654H6_20250812104128__ID_GAd_Por_S17_S226_R1_001.fastq.gz	-	Tue Aug 12 10:49:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104957666-1418802	-	Q2181654H6_20250812104128__ID_GAd_Por_S17_S226_R2_001.fastq.gz	9446720	Q_NGS_RAW_DATA	-	false	Q2181654H6_20250812104128__ID_GAd_Por_S17_S226_R2_001.fastq.gz	-	Tue Aug 12 10:49:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241029091427785-1341344	-	Q2181655DC_20241029090934__2024ASGWASS04Pver18798_S10_R1_001.fastq.gz	13616065	Q_NGS_RAW_DATA	-	false	Q2181655DC_20241029090934__2024ASGWASS04Pver18798_S10_R1_001.fastq.gz	-	Tue Oct 29 09:14:27 CET 2024	-	-	Q_NGS_RAW_DATA	
20241029091430803-1341345	-	Q2181655DC_20241029090934__2024ASGWASS04Pver18798_S10_R2_001.fastq.gz	18643007	Q_NGS_RAW_DATA	-	false	Q2181655DC_20241029090934__2024ASGWASS04Pver18798_S10_R2_001.fastq.gz	-	Tue Oct 29 09:14:30 CET 2024	-	-	Q_NGS_RAW_DATA	
20250812105009617-1418805	-	Q2181655HE_20250812104128__ID_GAd_Por_S17_S37_R1_001.fastq.gz	6442448	Q_NGS_RAW_DATA	-	false	Q2181655HE_20250812104128__ID_GAd_Por_S17_S37_R1_001.fastq.gz	-	Tue Aug 12 10:50:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812105012849-1418806	-	Q2181655HE_20250812104128__ID_GAd_Por_S17_S37_R2_001.fastq.gz	8737839	Q_NGS_RAW_DATA	-	false	Q2181655HE_20250812104128__ID_GAd_Por_S17_S37_R2_001.fastq.gz	-	Tue Aug 12 10:50:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163330640-1424488	-	Q2181655IN_20250917161623__eDNA_CDIV_DJ_BC_64_S222_R1_001.fastq.gz	4370372	Q_NGS_RAW_DATA	-	false	Q2181655IN_20250917161623__eDNA_CDIV_DJ_BC_64_S222_R1_001.fastq.gz	-	Wed Sep 17 16:33:30 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163333889-1424489	-	Q2181655IN_20250917161623__eDNA_CDIV_DJ_BC_64_S222_R2_001.fastq.gz	5137168	Q_NGS_RAW_DATA	-	false	Q2181655IN_20250917161623__eDNA_CDIV_DJ_BC_64_S222_R2_001.fastq.gz	-	Wed Sep 17 16:33:33 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241029091441354-1341348	-	Q2181656DK_20241029090934__2024ASGWASS04Pver19799_S11_R1_001.fastq.gz	9125617	Q_NGS_RAW_DATA	-	false	Q2181656DK_20241029090934__2024ASGWASS04Pver19799_S11_R1_001.fastq.gz	-	Tue Oct 29 09:14:41 CET 2024	-	-	Q_NGS_RAW_DATA	
20241029091444631-1341349	-	Q2181656DK_20241029090934__2024ASGWASS04Pver19799_S11_R2_001.fastq.gz	11655142	Q_NGS_RAW_DATA	-	false	Q2181656DK_20241029090934__2024ASGWASS04Pver19799_S11_R2_001.fastq.gz	-	Tue Oct 29 09:14:44 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422162949865-1387117	-	Q2181656F4_20250422160422__HR_Ah249_S26_R1_001.fastq.gz	8035065	Q_NGS_RAW_DATA	-	false	Q2181656F4_20250422160422__HR_Ah249_S26_R1_001.fastq.gz	-	Tue Apr 22 16:29:49 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422162953910-1387118	-	Q2181656F4_20250422160422__HR_Ah249_S26_R2_001.fastq.gz	10984648	Q_NGS_RAW_DATA	-	false	Q2181656F4_20250422160422__HR_Ah249_S26_R2_001.fastq.gz	-	Tue Apr 22 16:29:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812105024385-1418809	-	Q2181656HM_20250812104128__ID_GAd_Por_S18_S234_R1_001.fastq.gz	7765817	Q_NGS_RAW_DATA	-	false	Q2181656HM_20250812104128__ID_GAd_Por_S18_S234_R1_001.fastq.gz	-	Tue Aug 12 10:50:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812105027864-1418810	-	Q2181656HM_20250812104128__ID_GAd_Por_S18_S234_R2_001.fastq.gz	9479666	Q_NGS_RAW_DATA	-	false	Q2181656HM_20250812104128__ID_GAd_Por_S18_S234_R2_001.fastq.gz	-	Tue Aug 12 10:50:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
